Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,0.758775050633534,0.467139511122485,4.36915730366239,0.774057015324676,0.468048938798211,0.667612217081372,2.08343354122321,14.9238533096975,8.62208473654415,33.6183208400049,18.436506466939,83.3766274720366,48.4001625377902,12.0948318282464,4174.24708039793,7.18956075076315,64.7050580752579,0,0
1,0.758775050633534,0.467139511122485,4.36915730366239,0.774057015324676,0.468048938798211,0.667612217081372,2.08343354122321,14.9238533096975,8.62208473654415,33.6183208400049,18.436506466939,83.3766274720366,48.4001625377902,12.0948318282464,4174.24708039793,7.18956075076315,64.7050580752579,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
1,2.6394353718574,0.126241792719679,2.90206186810667,0.784854609257762,0.47338345599803,0.614541987445129,2.02280227451347,12.5212530876188,7.26637986278774,30.5413356188593,15.1760232054872,73.365478770403,43.0865138994647,10.3503710549967,3522.78956626694,5.69982931813148,51.2977712762342,0,0
