gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
35,243,-0.211327774539832,-0.00973487393506112,-0.0425691409529243,3
35,244,-0.210727291401433,-0.00973162832075092,-0.042481373787286,3
35,245,-0.210115685347006,-0.00972761932456523,-0.0423895018889873,3
35,246,-0.209493179873917,-0.00972285115588933,-0.0422935572435286,3
35,247,-0.208860079543797,-0.00971733197633595,-0.0421935891815508,3
35,248,-0.208216689950987,-0.00971107021838291,-0.0420896482484423,3
35,249,-0.207563237227532,-0.00970407081809421,-0.0419817699024776,3
35,250,-0.206900048957223,-0.00969634364997729,-0.0418700110672496,3
37,0,0,0,0,3
37,1,1.27078144449377,0.0719169722798308,1.88921351772165,3
37,2,1.36865392736363,0.0543248204398478,1.01284835038502,3
37,3,1.37893824697203,0.0486156238906073,0.819174969851727,3
37,4,1.36908089667072,0.0449520354808395,0.710315461747396,3
37,5,1.34985418311078,0.0422111468894825,0.636400911506678,3
37,6,1.32544786882827,0.0399986222983587,0.581223499452699,3
37,7,1.29796184737911,0.0381296733646714,0.537588487461531,3
37,8,1.2686034492998,0.0365029071657932,0.501714274042962,3
37,9,1.23812952203293,0.0350567135003845,0.471384896252635,3
37,10,1.20704319253003,0.0337508563451368,0.445198451459509,3
37,11,1.17569307804934,0.0325576020203248,0.422215876935844,3
37,12,1.14432803412239,0.0314570140964776,0.401779586590235,3
37,13,1.11312951495094,0.0304342696957778,0.38341243973842,3
37,14,1.08223176623941,0.0294780382669235,0.366757992580107,3
37,15,1.05173499090961,0.028579455496241,0.351543409336342,3
37,16,1.02171425027871,0.0277314483252283,0.337555496623237,3
37,17,0.992225668197587,0.0269282762435588,0.324624684984666,3
37,18,0.963310868859992,0.0261652107604623,0.312614008234629,3
37,19,0.935000222633207,0.0254383059690861,0.301411329268742,3
37,20,0.907315266320747,0.0247442308193158,0.290923734810391,3
37,21,0.880270538471176,0.0240801442022294,0.281073415328287,3
37,22,0.853874991809633,0.0234436003690051,0.27179458430027,3
37,23,0.828133094453978,0.0228324762509826,0.263031139064967,3
37,24,0.803045698408386,0.0222449148606967,0.25473486008233,3
37,25,0.778610731516096,0.0216792806810954,0.246864007264106,3
37,26,0.754823753747118,0.0211341241157533,0.239382213328101,3
37,27,0.731678408002018,0.0206081528741005,0.232257602230575,3
37,28,0.709166788021619,0.020100208725759,0.225462080188663,3
37,29,0.687279740519116,0.0196092484557401,0.218970760490548,3
37,30,0.66600711465259,0.0191343281385298,0.212761493058846,3
37,31,0.645337968996831,0.0186745900579378,0.206814476796408,3
37,32,0.625260743958378,0.0182292517537787,0.201111937916355,3
37,33,0.605763405900802,0.0177975967915242,0.195637861288217,3
37,34,0.586833567966139,0.0173789669379152,0.190377764699379,3
37,35,0.568458591589462,0.0169727554916195,0.185318508097865,3
37,36,0.55062567193378,0.0165784015688386,0.180448131535925,3
37,37,0.533321909869073,0.0161953851831538,0.175755716806,3
37,38,0.516534372640919,0.0158232229896478,0.171231268747576,3
37,39,0.500250144994659,0.0154614645875535,0.166865612974801,3
37,40,0.484456372215398,0.0151096892948668,0.162650307382309,3
37,41,0.46914029629847,0.0147675033236563,0.158577565267825,3
37,42,0.454289286264938,0.0144345372970942,0.154640188294394,3
37,43,0.439890863473828,0.0141104440591509,0.150831507823222,3
37,44,0.425932722648582,0.0137948967359582,0.147145333396928,3
37,45,0.412402749225073,0.0134875870144027,0.143575907354803,3
37,46,0.399289033536945,0.0131882236089362,0.140117864726697,3
37,47,0.386579882277225,0.0128965308920144,0.136766197686807,3
37,48,0.374263827612474,0.0126122476672723,0.133516223960232,3
37,49,0.362329634271063,0.0123351260676117,0.130363558666936,3
37,50,0.35076630488274,0.0120649305629224,0.127304089164461,3
37,51,0.339563083808052,0.0118014370643349,0.124333952514323,3
37,52,0.328709459664289,0.0115444321136811,0.121449515250642,3
37,53,0.318195166726071,0.0112937121483787,0.118647355174424,3
37,54,0.308010185356117,0.0110490828332708,0.115924244934767,3
37,55,0.298144741600751,0.0108103584520165,0.113277137190607,3
37,56,0.288589306067692,0.0105773613516069,0.110703151173464,3
37,57,0.27933459218827,0.0103499214343621,0.108199560495436,3
37,58,0.270371553953957,0.0101278756924732,0.105763782066035,3
37,59,0.261691383205005,0.00991106778073836,0.103393365998894,3
37,60,0.253285506539903,0.00969934762366242,0.101085986403827,3
37,61,0.245145581905561,0.00949257105354584,0.0988394329722659,3
37,62,0.237263494920875,0.00929059947654665,0.096651603275447,3
37,63,0.22963135497973,0.00909329956407867,0.0945204957034314,3
37,64,0.222241491173897,0.00890054296716247,0.0924442029821755,3
37,65,0.215086448071517,0.00871220605163692,0.0904209062122057,3
37,66,0.208158981382148,0.00852816965233427,0.0884488693792385,3
37,67,0.201452053535775,0.00834831884455745,0.0865264342923489,3
37,68,0.194958829199891,0.00817254273132195,0.0846520159100201,3
37,69,0.188672670755359,0.00800073424504277,0.0828240980188397,3
37,70,0.182587133749827,0.00783278996241377,0.0810412292330724,3
37,71,0.176695962344311,0.00766860993141272,0.0793020192867751,3
37,72,0.170993084767431,0.00750809750942083,0.0776051355929432,3
37,73,0.165472608789081,0.00735115921156981,0.0759493000467195,3
37,74,0.16012881722434,0.00719770456851121,0.0743332860520631,3
37,75,0.154956163476903,0.00704764599286301,0.0727559157531594,3
37,76,0.149949267129507,0.00690089865367649,0.0712160574537215,3
37,77,0.145102909588736,0.00675738035831053,0.069712623209,3
37,78,0.140412029789417,0.00661701144116478,0.0682445665765457,3
37,79,0.135871719963887,0.00647971465877029,0.066810880513291,3
37,80,0.131477221480147,0.00634541509077091,0.0654105954075348,3
37,81,0.127223920752186,0.00621404004638326,0.0640427772353256,3
37,82,0.123107345225542,0.00608551897594878,0.0627065258319988,3
37,83,0.119123159440186,0.00595978338722092,0.0614009732700431,3
37,84,0.115267161172412,0.00583676676607214,0.0601252823355694,3
37,85,0.111535277657367,0.00571640450131739,0.0588786450960903,3
37,86,0.107923561892903,0.0055986338133831,0.0576602815530904,3
37,87,0.104428189025477,0.00548339368657214,0.0564694383732203,3
37,88,0.101045452818518,0.00537062480469341,0.0553053876927727,3
37,89,0.0977717622030312,0.00526026948983271,0.054167425990169,3
37,90,0.0946036379107653,0.00515227164408572,0.0530548730218392,3
37,91,0.0915377091889695,0.0050465766940524,0.051967070817259,3
37,92,0.0885707105966915,0.00494313153793535,0.0509033827290359,3
37,93,0.0856994788816721,0.00484188449507861,0.0498631925345556,3
37,94,0.0829209499370123,0.00474278525781058,0.0488459035856614,3
37,95,0.0802321558366899,0.00464578484544242,0.0478509380033394,3
37,96,0.0776302219489935,0.00455083556031455,0.0468777359145065,3
37,97,0.0751123641263547,0.00445789094575733,0.0459257547282199,3
37,98,0.0726758859709804,0.00436690574586973,0.0449944684488699,3
37,99,0.0703181761742684,0.00427783586701147,0.0440833670240046,3
37,100,0.0680367059293303,0.00419063834091227,0.0431919557247404,3
37,101,0.0658290264149812,0.00410527128931215,0.0423197545566936,3
37,102,0.0636927663496181,0.00402169389005191,0.0414662976997455,3
37,103,0.0616256296139923,0.00393986634453891,0.0406311329747098,3
37,104,0.0596253929409727,0.00385974984650517,0.0398138213355743,3
37,105,0.0576899036712533,0.00378130655201114,0.0390139363856115,3
37,106,0.0558170775732307,0.00370449955060947,0.0382310639161503,3
37,107,0.0540048967257718,0.0036292928376267,0.0374648014666121,3
37,108,0.0522514074622436,0.00355565128750412,0.0367147579046616,3
37,109,0.0505547183746344,0.00348354062813305,0.0359805530253574,3
37,110,0.0489129983758545,0.0034129274161594,0.0352618171682124,3
37,111,0.0473244748192201,0.00334377901318783,0.0345581908512607,3
37,112,0.0457874316735669,0.00327606356285926,0.0338693244210901,3
37,113,0.0443002077522721,0.00320974996875045,0.0331948777181275,3
37,114,0.0665456745597197,0.00314480787306715,0.0325345197562683,3
37,115,0.00994313154412652,0.00308120763608222,0.0318879284161255,3
37,116,0.00651267232754549,0.00301892031629691,0.0312547901512019,3
37,117,0.00313976944892858,0.00295791765128839,0.030634799706327,3
37,118,-0.000176323320005167,0.00289817203920784,0.0300276598476543,3
37,119,-0.00343641696120045,0.00283965652090945,0.0294330811037931,3
37,120,-0.00664129130812796,0.0027823447626798,0.0288507815173418,3
37,121,-0.00979169574324601,0.00272621103953674,0.028280486406409,3
37,122,-0.0128884050867342,0.00267123021908322,0.0277219281356409,3
37,123,-0.0159321512193458,0.00261737774588178,0.0271748458962264,3
37,124,-0.0189236513015985,0.00256462962634063,0.0266389854944755,3
37,125,-0.0218636636203229,0.00251296241408028,0.026114099148618,3
37,126,-0.0247528638650323,0.00246235319576127,0.0255999452933153,3
37,127,-0.0275919561560727,0.00241277957736519,0.0250962883916586,3
37,128,-0.0303816459762487,0.00236421967089662,0.0246028987541713,3
37,129,-0.0331225992142308,0.00231665208150234,0.0241195523646098,3
37,130,-0.0358154979403196,0.00227005589498064,0.023646030712186,3
37,131,-0.0384609717313396,0.00222441066567258,0.023182120629933,3
37,132,-0.0410597364816212,0.00217969640472004,0.022727614138919,3
37,133,-0.0436123457502617,0.00213589356867328,0.0222823082981201,3
37,134,-0.0461195095148241,0.00209298304843841,0.0218460050596221,3
37,135,-0.0485818177359647,0.00205094615854851,0.0214185111289389,3
37,136,-0.0509998652830035,0.0020097646267514,0.0209996378302719,3
37,137,-0.0533742939715154,0.00196942058389937,0.0205892009764064,3
37,138,-0.055705695904031,0.00192989655412656,0.0201870207431973,3
37,139,-0.0579946414782242,0.00189117544531592,0.0197929215482162,3
37,140,-0.0602417213753341,0.00185324053982483,0.0194067319336888,3
37,141,-0.0624475052541698,0.00181607548548679,0.0190282844532135,3
37,142,-0.0646125837688913,0.00177966428685372,0.0186574155624122,3
37,143,-0.0667374714968005,0.00174399129668812,0.0182939655131271,3
37,144,-0.0688227463172453,0.00170904120768967,0.0179377782511274,3
37,145,-0.0708689523538624,0.00167479904444989,0.0175887013171696,3
37,146,-0.0728766280501461,0.00164125015562266,0.0172465857512556,3
37,147,-0.0748462505772594,0.00160838020631471,0.0169112859999885,3
37,148,-0.0767784175192574,0.00157617517067443,0.0165826598268879,3
37,149,-0.0786735959394207,0.00154462132468347,0.0162605682255155,3
37,150,-0.0805322900140055,0.00151370523913874,0.0159448753354212,3
37,151,-0.0823550274457006,0.00148341377282413,0.01563544836063,3
37,152,-0.0841422757111374,0.00145373406585536,0.0153321574907217,3
37,153,-0.0858945402235136,0.00142465353320698,0.0150348758243126,3
37,154,-0.0876122804955628,0.00139615985840336,0.014743479294907,3
37,155,-0.0892959944617644,0.00136824098737565,0.0144578465989866,3
37,156,-0.0909461204229629,0.00134088512247588,0.0141778591262565,3
37,157,-0.0925631636653392,0.00131408071664518,0.0139034008920724,3
37,158,-0.0941475279077366,0.00128781646773235,0.0136343584717373,3
37,159,-0.0956996842208255,0.00126208131295491,0.0133706209368789,3
37,160,-0.0972201009941855,0.00123686442350102,0.0131120797936504,3
37,161,-0.0987091875767447,0.00121215519926765,0.0128586289226931,3
37,162,-0.100167364854826,0.00118794326373073,0.0126101645209467,3
37,163,-0.101595093817956,0.00116421845894266,0.0123665850450259,3
37,164,-0.102992762557562,0.00114097084065423,0.0121277911563098,3
37,165,-0.104360813713477,0.0011181906735569,0.011893685667566,3
37,166,-0.105699645525803,0.00109586842664311,0.0116641734910523,3
37,167,-0.107009654378714,0.00107399476868064,0.0114391615881821,3
37,168,-0.108291234938271,0.00105256056379521,0.0112185589204579,3
37,169,-0.109544808794027,0.00103155686716105,0.0110022764019071,3
37,170,-0.110770753435688,0.00101097492079938,0.0107902268527553,3
37,171,-0.111969416383694,0.000990806149474333,0.0105823249543846,3
37,172,-0.113141243833311,0.000971042156687085,0.0103784872055748,3
37,173,-0.114286552369947,0.00095167472076918,0.0101786318798354,3
37,174,-0.115405743226042,0.00093269579106714,0.00998267898403782,3
37,175,-0.116499173826256,0.000914097484218113,0.0097905502180069,3
37,176,-0.117567186336608,0.000895872080511451,0.0096021689353023,3
37,177,-0.118610150830463,0.000878012020340435,0.00941746010503053,3
37,178,-0.119628436794926,0.000860509900735051,0.00923635027460534,3
37,179,-0.120622355547269,0.000843358471974032,0.00905876753355983,3
37,180,-0.121592260994014,0.000826550634281054,0.00888464147828927,3
37,181,-0.122538506675241,0.000810079434591993,0.00871390317768928,3
37,182,-0.123461402430372,0.000793938063402111,0.00854648513973189,3
37,183,-0.124361301140212,0.000778119851683634,0.00838232127883742,3
37,184,-0.125238512061159,0.000762618267875048,0.00822134688416654,3
37,185,-0.126093344180596,0.000747426914939453,0.0080634985886725,3
37,186,-0.126926135411573,0.000732539527489751,0.00790871433893869,3
37,187,-0.127737180040874,0.000717949968981779,0.00775693336583316,3
37,188,-0.128526830619947,0.000928578353387222,0.00838610800281714,3
37,189,-0.129295323154366,0.000329531409632988,0.00346589719372759,3
37,190,-0.13004301037283,0.000302185430042456,0.00317832816777752,3
37,191,-0.130770172259673,0.000275102384577286,0.00289351253027803,3
37,192,-0.13147710357643,0.000248281657825755,0.00261144506916722,3
37,193,-0.132164084665966,0.000221719932985698,0.00233209211344487,3
37,194,-0.132831425552531,0.000195416578439911,0.00205544819142389,3
37,195,-0.133479363095994,0.000169367812441701,0.00178147465589262,3
37,196,-0.134108237545632,0.000143573436684141,0.00151017051123858,3
37,197,-0.134718271782148,0.000118031000799546,0.00124151103588588,3
37,198,-0.135309777599922,9.27380469435413e-05,0.000975471393022787,3
37,199,-0.13588297864812,6.76930078327143e-05,0.000712036078098777,3
37,200,-0.136438173029696,4.28947580040084e-05,0.000451194200831395,3
37,201,-0.136975629936472,1.83399203468326e-05,0.000192911154737629,3
37,202,-0.137495559660579,-5.97219550235728e-06,-6.2819436223549e-05,3
37,203,-0.13799827718212,-3.00431844633131e-05,-0.000316013491968192,3
37,204,-0.138484008982012,-5.38764437656436e-05,-0.000566705917986354,3
37,205,-0.138952967086759,-7.74722345211476e-05,-0.000814898658777707,3
37,206,-0.139405468862272,-0.000100833068800377,-0.00106061736116558,3
37,207,-0.139841697911784,-0.000123960566973835,-0.00130387831684686,3
37,208,-0.140261928349972,-0.000146856355446534,-0.00154469790431833,3
37,209,-0.140666360086314,-0.000169522964341029,-0.00178310202983667,3
37,210,-0.141055284046892,-0.000191960685024473,-0.00201909307281767,3
37,211,-0.141428856521522,-0.000214172507958965,-0.00225270182298587,3
37,212,-0.141787385360125,-0.000236160082382142,-0.00248394498187565,3
37,213,-0.142131013255167,-0.000257924614091687,-0.00271283460549654,3
37,214,-0.142460034920589,-0.000279467763093733,-0.00293938754504097,3
37,215,-0.14277462495717,-0.000300791643403686,-0.00316362544381832,3
37,216,-0.143075019451437,-0.000321897476409649,-0.00338556057285189,3
37,217,-0.14336140984188,-0.000342787834910707,-0.00360521943202485,3
37,218,-0.143634049467806,-0.000363463501275252,-0.00382260970530979,3
37,219,-0.143893101170029,-0.000383926160279824,-0.00403774858185813,3
37,220,-0.144138789725609,-0.000404177501323488,-0.00425065331316432,3
37,221,-0.144371310362487,-0.000424219667029879,-0.00446134592976932,3
37,222,-0.144590890025945,-0.000444053906925257,-0.00466983908208718,3
37,223,-0.144797710683122,-0.000463681474937916,-0.00487614547896342,3
37,224,-0.144991939763202,-0.000483104975236071,-0.0050802920398425,3
37,225,-0.145173822818066,-0.000502324324108461,-0.00528227742923804,3
37,226,-0.14534351396469,-0.000521342582484818,-0.00548213339095227,3
37,227,-0.145501199100416,-0.00054016057195394,-0.00567986813006982,3
37,228,-0.145647080717367,-0.000558780463763231,-0.00587550405345638,3
37,229,-0.145781346957961,-0.000577203087189782,-0.00606904946619835,3
37,230,-0.145904171488155,-0.000595430620798698,-0.00626052686961387,3
37,231,-0.146015728995707,-0.000613463452727059,-0.00644993994827203,3
37,232,-0.146116179567258,-0.000631304665440702,-0.00663732072331058,3
37,233,-0.146205746978644,-0.000648954205578312,-0.0068226682535979,3
37,234,-0.146284562272982,-0.000666414713711871,-0.00700600992870903,3
37,235,-0.146352788710274,-0.000683687488269413,-0.00718735903423706,3
37,236,-0.146410637909632,-0.000700772934318916,-0.00736671947161582,3
37,237,-0.146458244003099,-0.000717674149845138,-0.0075441234581568,3
37,238,-0.146495757775085,-0.000734391097726439,-0.0077195702600541,3
37,239,-0.146523394439022,-0.000750925985171458,-0.00789308274254452,3
37,240,-0.14654124372116,-0.000767280573762186,-0.00806467909131925,3
37,241,-0.146549523154384,-0.000783454835326714,-0.00823435868657541,3
37,242,-0.146548356267921,-0.000799452329382611,-0.00840215862233507,3
37,243,-0.146537915341249,-0.000815272137022038,-0.00856806892833362,3
37,244,-0.146518309920012,-0.000830917374593287,-0.0087321220502119,3
37,245,-0.146489746495469,-0.000846388920501484,-0.00889432691748482,3
37,246,-0.146452352875095,-0.000861687655776766,-0.00905469249298818,3
37,247,-0.146406241694436,-0.000876815359663441,-0.00921323718327471,3
